,Evaluation,Model,Parameter,Accuracy
103,2,ANN,"learning_rate=decrease, model=2, neuron2=100, neuron1=200, use_svm=False, use_transfer_learning=True, layers=6",0.5000000180942672
104,3,ANN,"neuron1=150, learning_rate=decrease, neuron2=100, model=1, use_svm=False, use_transfer_learning=True, layers=6",0.5517241564290276
105,4,ANN,"neuron1=150, learning_rate=decrease, neuron2=100, model=1, use_svm=False, use_transfer_learning=True, layers=6",0.5517241461523648
106,5,ANN,"learning_rate=decrease, neuron2=100, model=1, neuron1=200, use_svm=False, use_transfer_learning=True, layers=6",0.5172413947253391
107,6,ANN,"neuron1=150, learning_rate=decrease, neuron2=100, use_svm=True, model=1, use_transfer_learning=True, layers=6",0.5
114,1,CNN,"base_learning_rate=0.1, number_of_layers=50, batch_size=32",0.5000000180942672
115,2,CNN,"number_of_layers=50, base_learning_rate=0.001, batch_size=32",0.5000000180942672
116,3,CNN,"number_of_layers=100, base_learning_rate=0.001, batch_size=32",0.5517241487215305
117,4,CNN,"number_of_layers=50, base_learning_rate=0.001, batch_size=32",0.482758638159982
118,5,CNN,"number_of_layers=50, base_learning_rate=0.001, batch_size=32",0.5517241512906962
119,6,CNN,"base_learning_rate=0.1, number_of_layers=100, batch_size=32",0.4999999981373548
